DATETIME,Reconstruction_Error,Predicted_Attack
2017-01-04 00:00:00,0.05769971422846933,0
2017-01-04 01:00:00,0.06883263732743755,0
2017-01-04 02:00:00,0.09106789819525084,0
2017-01-04 03:00:00,0.06737187615366577,0
2017-01-04 04:00:00,0.039248003900802755,0
2017-01-04 05:00:00,0.05367438358368961,0
2017-01-04 06:00:00,0.07478828842190502,0
2017-01-04 07:00:00,0.04187694266591161,0
2017-01-04 08:00:00,0.033569946305695895,0
2017-01-04 09:00:00,0.042286602196115394,0
2017-01-04 10:00:00,0.05834807810595602,0
2017-01-04 11:00:00,0.0726228907397323,0
2017-01-04 12:00:00,0.05297436632531374,0
2017-01-04 13:00:00,0.055332080331347205,0
2017-01-04 14:00:00,0.07595401670247258,0
2017-01-04 15:00:00,0.12559801932885623,0
2017-01-04 16:00:00,0.056852131935239074,0
2017-01-04 17:00:00,0.07578520818296952,0
2017-01-04 18:00:00,0.02811990974620503,0
2017-01-04 19:00:00,0.07533044502228492,0
2017-01-04 20:00:00,0.09902202115570899,0
2017-01-04 21:00:00,0.09062132319152995,0
2017-01-04 22:00:00,0.11924012910108406,0
2017-01-04 23:00:00,0.024169998793478063,0
2017-01-05 00:00:00,0.01994058038897769,0
2017-01-05 01:00:00,0.021184197196716294,0
2017-01-05 02:00:00,0.10383611837433629,0
2017-01-05 03:00:00,0.19080998093212584,1
2017-01-05 04:00:00,0.09164506227105955,0
2017-01-05 05:00:00,0.09722590196161533,0
2017-01-05 06:00:00,0.08402756607815147,0
2017-01-05 07:00:00,0.07590589315818473,0
2017-01-05 08:00:00,0.054306982380109455,0
2017-01-05 09:00:00,0.08027220718198184,0
2017-01-05 10:00:00,0.062457076697115387,0
2017-01-05 11:00:00,0.05040375919971072,0
2017-01-05 12:00:00,0.057214444859182874,0
2017-01-05 13:00:00,0.07813738084425545,0
2017-01-05 14:00:00,0.11731906395727952,0
2017-01-05 15:00:00,0.13871292492157639,0
2017-01-05 16:00:00,0.13561758615751734,0
2017-01-05 17:00:00,0.1204617573869159,0
2017-01-05 18:00:00,0.16613803040486738,1
2017-01-05 19:00:00,0.05554401881087189,0
2017-01-05 20:00:00,0.03643755261602287,0
2017-01-05 21:00:00,0.021254887304696747,0
2017-01-05 22:00:00,0.023528287836417035,0
2017-01-05 23:00:00,0.03942221289875016,0
2017-01-06 00:00:00,0.06701322010752357,0
2017-01-06 01:00:00,0.07075499876852602,0
2017-01-06 02:00:00,0.07097474267999418,0
2017-01-06 03:00:00,0.0411638058189022,0
2017-01-06 04:00:00,0.034166383257044346,0
2017-01-06 05:00:00,0.08268056662930434,0
2017-01-06 06:00:00,0.07543620974714779,0
2017-01-06 07:00:00,0.08706044191453005,0
2017-01-06 08:00:00,0.03210006399230907,0
2017-01-06 09:00:00,0.0638601266001172,0
2017-01-06 10:00:00,0.09370032375244808,0
2017-01-06 11:00:00,0.035049231073835646,0
2017-01-06 12:00:00,0.035632519199386106,0
2017-01-06 13:00:00,0.0724414275667298,0
2017-01-06 14:00:00,0.06516317140105378,0
2017-01-06 15:00:00,0.049894844414153566,0
2017-01-06 16:00:00,0.07671522337984989,0
2017-01-06 17:00:00,0.04593496899205614,0
2017-01-06 18:00:00,0.04673373621774899,0
2017-01-06 19:00:00,0.03431785307512872,0
2017-01-06 20:00:00,0.03948102993709858,0
2017-01-06 21:00:00,0.06654391384552456,0
2017-01-06 22:00:00,0.10449320423148618,0
2017-01-06 23:00:00,0.06662143858904553,0
2017-01-07 00:00:00,0.08530649124796785,0
2017-01-07 01:00:00,0.04122097727565743,0
2017-01-07 02:00:00,0.03863302630616386,0
2017-01-07 03:00:00,0.05065671459076234,0
2017-01-07 04:00:00,0.07382683804935274,0
2017-01-07 05:00:00,0.06627820372683435,0
2017-01-07 06:00:00,0.03157724044050427,0
2017-01-07 07:00:00,0.10018451315888802,0
2017-01-07 08:00:00,0.07861335167050458,0
2017-01-07 09:00:00,0.06164800666034202,0
2017-01-07 10:00:00,0.04063569409189922,0
2017-01-07 11:00:00,0.030722305081567577,0
2017-01-07 12:00:00,0.04028658936888223,0
2017-01-07 13:00:00,0.02708494736391044,0
2017-01-07 14:00:00,0.03197077402807211,0
2017-01-07 15:00:00,0.0209498352030714,0
2017-01-07 16:00:00,0.028772362181204453,0
2017-01-07 17:00:00,0.040206019004451574,0
2017-01-07 18:00:00,0.03846170576398603,0
2017-01-07 19:00:00,0.05054429821821889,0
2017-01-07 20:00:00,0.01002281352036316,0
2017-01-07 21:00:00,0.020547565447837854,0
2017-01-07 22:00:00,0.027532881472602553,0
2017-01-07 23:00:00,0.027119535675743,0
2017-01-08 00:00:00,0.03899590919567267,0
2017-01-08 01:00:00,0.051523466403134426,0
2017-01-08 02:00:00,0.043721116102677156,0
2017-01-08 03:00:00,0.05355623788871267,0
2017-01-08 04:00:00,0.04083660864994844,0
2017-01-08 05:00:00,0.037554775293379576,0
2017-01-08 06:00:00,0.06892107786547651,0
2017-01-08 07:00:00,0.020384667653385948,0
2017-01-08 08:00:00,0.07678562911121443,0
2017-01-08 09:00:00,0.08112682425316765,0
2017-01-08 10:00:00,0.047759679474068055,0
2017-01-08 11:00:00,0.017004268802664594,0
2017-01-08 12:00:00,0.011346062720581985,0
2017-01-08 13:00:00,0.015514466177802532,0
