DATETIME,Actual_Attack,Predicted_Attack,Reconstruction_Error
2017-01-04 23:00:00,0,0,0.36719808
2017-01-05 00:00:00,0,0,0.35517865
2017-01-05 01:00:00,0,0,0.3586365
2017-01-05 02:00:00,0,0,0.3906942
2017-01-05 03:00:00,0,0,0.4259773
2017-01-05 04:00:00,0,0,0.41325927
2017-01-05 05:00:00,0,0,0.40045148
2017-01-05 06:00:00,0,0,0.41461286
2017-01-05 07:00:00,0,0,0.42430827
2017-01-05 08:00:00,0,0,0.44003463
2017-01-05 09:00:00,0,0,0.49817497
2017-01-05 10:00:00,0,0,0.5392049
2017-01-05 11:00:00,0,0,0.51200557
2017-01-05 12:00:00,0,0,0.48680198
2017-01-05 13:00:00,0,0,0.4647328
2017-01-05 14:00:00,0,0,0.4425977
2017-01-05 15:00:00,0,0,0.45773053
2017-01-05 16:00:00,0,0,0.41486326
2017-01-05 17:00:00,0,0,0.40190023
2017-01-05 18:00:00,0,0,0.43627027
2017-01-05 19:00:00,0,0,0.4352793
2017-01-05 20:00:00,0,0,0.4548451
2017-01-05 21:00:00,0,0,0.47783473
2017-01-05 22:00:00,0,0,0.47371116
2017-01-05 23:00:00,0,0,0.4687106
2017-01-06 00:00:00,0,0,0.46891183
2017-01-06 01:00:00,0,0,0.46169636
2017-01-06 02:00:00,0,0,0.4081994
2017-01-06 03:00:00,0,0,0.37522337
2017-01-06 04:00:00,0,0,0.36833543
2017-01-06 05:00:00,0,0,0.37470353
2017-01-06 06:00:00,0,0,0.37455088
2017-01-06 07:00:00,0,0,0.36237973
2017-01-06 08:00:00,0,0,0.36173707
2017-01-06 09:00:00,0,0,0.38231337
2017-01-06 10:00:00,0,0,0.40680695
2017-01-06 11:00:00,0,0,0.42885333
2017-01-06 12:00:00,0,0,0.42615113
2017-01-06 13:00:00,0,0,0.429598
2017-01-06 14:00:00,0,0,0.42887875
2017-01-06 15:00:00,0,0,0.41099983
2017-01-06 16:00:00,0,0,0.3939108
2017-01-06 17:00:00,0,0,0.37935397
2017-01-06 18:00:00,0,0,0.34087744
2017-01-06 19:00:00,0,0,0.33493093
2017-01-06 20:00:00,0,0,0.3102229
2017-01-06 21:00:00,0,0,0.30581665
2017-01-06 22:00:00,0,0,0.30633217
2017-01-06 23:00:00,0,0,0.30899158
2017-01-07 00:00:00,0,0,0.3039233
2017-01-07 01:00:00,0,0,0.30092755
2017-01-07 02:00:00,0,0,0.29956657
2017-01-07 03:00:00,0,0,0.3075155
2017-01-07 04:00:00,0,0,0.32759124
2017-01-07 05:00:00,0,0,0.34071457
2017-01-07 06:00:00,0,0,0.3231135
2017-01-07 07:00:00,0,0,0.32818133
2017-01-07 08:00:00,0,0,0.361155
2017-01-07 09:00:00,0,0,0.3463842
2017-01-07 10:00:00,0,0,0.34420633
2017-01-07 11:00:00,0,0,0.35834262
2017-01-07 12:00:00,0,0,0.37739614
2017-01-07 13:00:00,0,0,0.3861003
2017-01-07 14:00:00,0,0,0.35504958
2017-01-07 15:00:00,0,0,0.3473572
2017-01-07 16:00:00,0,0,0.34679976
2017-01-07 17:00:00,0,0,0.35457903
2017-01-07 18:00:00,0,0,0.36161798
2017-01-07 19:00:00,0,0,0.38892558
2017-01-07 20:00:00,0,0,0.3931591
2017-01-07 21:00:00,0,0,0.398725
2017-01-07 22:00:00,0,0,0.40133137
2017-01-07 23:00:00,0,0,0.4078595
2017-01-08 00:00:00,0,0,0.39781427
2017-01-08 01:00:00,0,0,0.3944578
2017-01-08 02:00:00,0,0,0.39754835
2017-01-08 03:00:00,0,0,0.3863234
2017-01-08 04:00:00,0,0,0.36662865
2017-01-08 05:00:00,0,0,0.35181978
2017-01-08 06:00:00,0,0,0.33787748
2017-01-08 07:00:00,0,0,0.317467
2017-01-08 08:00:00,0,0,0.3079465
2017-01-08 09:00:00,0,0,0.3374522
2017-01-08 10:00:00,0,0,0.3233995
2017-01-08 11:00:00,0,0,0.3204499
2017-01-08 12:00:00,0,0,0.31478462
2017-01-08 13:00:00,0,0,0.32091185
2017-01-08 14:00:00,0,0,0.3220521
2017-01-08 15:00:00,0,0,0.32482034
2017-01-08 16:00:00,0,0,0.32509536
2017-01-08 17:00:00,0,0,0.31678653
2017-01-08 18:00:00,0,0,0.29897904
2017-01-08 19:00:00,0,0,0.263275
2017-01-08 20:00:00,0,0,0.26270548
2017-01-08 21:00:00,0,0,0.2673034
2017-01-08 22:00:00,0,0,0.2649306
2017-01-08 23:00:00,0,0,0.25068086
2017-01-09 00:00:00,0,0,0.2556438
2017-01-09 01:00:00,0,0,0.25706205
2017-01-09 02:00:00,0,0,0.2601163
2017-01-09 03:00:00,0,0,0.2704913
2017-01-09 04:00:00,0,0,0.27514172
2017-01-09 05:00:00,0,0,0.25748017
2017-01-09 06:00:00,0,0,0.25853577
2017-01-09 07:00:00,0,0,0.26922247
2017-01-09 08:00:00,0,0,0.24692476
2017-01-09 09:00:00,0,0,0.22038317
2017-01-09 10:00:00,0,0,0.2357191
2017-01-09 11:00:00,0,0,0.27037588
2017-01-09 12:00:00,0,0,0.26981297
2017-01-09 13:00:00,0,0,0.3110875
2017-01-09 14:00:00,0,0,0.31571212
2017-01-09 15:00:00,0,0,0.30184948
2017-01-09 16:00:00,0,0,0.30624953
2017-01-09 17:00:00,0,0,0.30425113
2017-01-09 18:00:00,0,0,0.30186984
2017-01-09 19:00:00,0,0,0.3176669
2017-01-09 20:00:00,0,0,0.31748435
2017-01-09 21:00:00,0,0,0.3171431
2017-01-09 22:00:00,0,0,0.31858897
2017-01-09 23:00:00,0,0,0.327453
2017-01-10 00:00:00,0,0,0.3434696
2017-01-10 01:00:00,0,0,0.34610915
2017-01-10 02:00:00,0,0,0.33589497
2017-01-10 03:00:00,0,0,0.35089016
